,0,1,2,3
0,Time,Day,Month,Year
1,['23:32:22.542900'],['Friday'],[8],[2020]
2,['23:32:24.553259'],['Friday'],[8],[2020]
3,['23:32:26.562985'],['Friday'],[8],[2020]
4,['23:32:28.572658'],['Friday'],[8],[2020]
5,['23:32:30.582329'],['Friday'],[8],[2020]
6,['23:32:32.592062'],['Friday'],[8],[2020]
7,['23:32:34.601777'],['Friday'],[8],[2020]
8,['23:32:36.611461'],['Friday'],[8],[2020]
9,['23:32:38.621441'],['Friday'],[8],[2020]
10,['23:32:40.631275'],['Friday'],[8],[2020]
11,['23:32:42.641061'],['Friday'],[8],[2020]
12,['23:32:44.651000'],['Friday'],[8],[2020]
13,['23:32:46.660830'],['Friday'],[8],[2020]
14,['23:32:48.670706'],['Friday'],[8],[2020]
15,['23:32:50.680571'],['Friday'],[8],[2020]
16,['23:32:52.690451'],['Friday'],[8],[2020]
17,['23:32:54.700357'],['Friday'],[8],[2020]
18,['23:32:56.710241'],['Friday'],[8],[2020]
19,['23:32:58.720166'],['Friday'],[8],[2020]
20,['23:33:00.730036'],['Friday'],[8],[2020]
21,['23:33:02.739913'],['Friday'],[8],[2020]
22,['23:33:04.749840'],['Friday'],[8],[2020]
23,['23:33:06.759760'],['Friday'],[8],[2020]
24,['23:33:08.769653'],['Friday'],[8],[2020]
25,['23:33:10.779609'],['Friday'],[8],[2020]
26,['23:33:12.789547'],['Friday'],[8],[2020]
27,['23:33:14.799645'],['Friday'],[8],[2020]
28,['23:33:16.809574'],['Friday'],[8],[2020]
29,['23:33:18.819497'],['Friday'],[8],[2020]
30,['23:33:20.829509'],['Friday'],[8],[2020]
31,['23:33:22.839457'],['Friday'],[8],[2020]
32,['23:33:24.849436'],['Friday'],[8],[2020]
33,['23:33:26.859400'],['Friday'],[8],[2020]
